window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
95203,300,1733233799000.0,-0.2782157063484192,0.10786463961526901,1.0,-0.002782157063484192
95204,300,1733234099000.0,-0.28231698274612427,0.12900501149103608,1.0,-0.0028231698274612427
95205,300,1733234399000.0,-0.3397074341773987,-0.1255751053535025,-1.0,0.0033970743417739866
95206,300,1733234699000.0,0.22581781446933746,-0.06450401430459374,-1.0,-0.0022581781446933745
95207,300,1733234999000.0,0.45080071687698364,0.12718116768157395,1.0,0.004508007168769836
95208,300,1733235299000.0,-0.08851014077663422,-0.03355287606159811,-1.0,0.0008851014077663422
95209,300,1733235599000.0,-0.27904924750328064,-0.2574702805555559,-1.0,0.0027904924750328064
95210,300,1733235899000.0,0.026916811242699623,-0.19734474065304192,-1.0,-0.00026916811242699623
95211,300,1733236199000.0,0.05410750210285187,0.18628216396704794,1.0,0.0005410750210285187
95212,300,1733236499000.0,-0.5780038237571716,-0.14555230847832895,-1.0,0.005780038237571716
95213,300,1733236799000.0,0.7996354103088379,0.9703311141384489,1.0,0.007996354103088379
95214,300,1733237099000.0,0.3525422215461731,0.0419092484353106,1.0,0.0035254222154617308
95215,300,1733237399000.0,0.3046298027038574,-0.5528295822893153,-1.0,-0.0030462980270385743
95216,300,1733237699000.0,0.007102669682353735,-0.021933105385867496,-1.0,-7.102669682353736e-05
95217,300,1733237999000.0,0.22234520316123962,0.13121201778142663,1.0,0.002223452031612396
95218,300,1733238299000.0,0.3392874300479889,-0.6764027485000401,-1.0,-0.003392874300479889
95219,300,1733238599000.0,0.14207296073436737,0.11020110633762802,1.0,0.0014207296073436737
95220,300,1733238899000.0,0.1460864096879959,0.10645100076604896,1.0,0.001460864096879959
95221,300,1733239199000.0,0.09005814045667648,0.14731775116668996,1.0,0.0009005814045667649
95222,300,1733239499000.0,0.266936719417572,0.14465197035206878,1.0,0.0026693671941757204
95223,300,1733239799000.0,-0.33264845609664917,-0.2084861271810992,-1.0,0.003326484560966492
95224,300,1733240099000.0,-0.23738914728164673,0.2723249570222002,1.0,-0.0023738914728164673
95225,300,1733240399000.0,0.19313392043113708,0.20392360944379048,1.0,0.0019313392043113708
95226,300,1733240699000.0,-0.11551514267921448,-0.2054351192056409,-1.0,0.0011551514267921447
95227,300,1733240999000.0,-0.021817278116941452,0.1121963059397455,1.0,-0.0002181727811694145
95228,300,1733241299000.0,-0.2248576432466507,-0.11978187034703254,-1.0,0.002248576432466507
95229,300,1733241599000.0,0.2112908512353897,0.10762077980197296,1.0,0.0021129085123538973
95230,300,1733241899000.0,0.01978384703397751,0.3777608710859651,1.0,0.0001978384703397751
95231,300,1733242199000.0,0.27551135420799255,-0.034200286650881005,-1.0,-0.0027551135420799257
95232,300,1733242499000.0,-0.17276830971240997,-0.16063446901568348,-1.0,0.0017276830971240998
95233,300,1733242799000.0,-0.031086569651961327,0.12102129832179677,1.0,-0.00031086569651961327
95234,300,1733243099000.0,-0.004778836388140917,0.050959582089110944,1.0,-4.7788363881409166e-05
95235,300,1733243399000.0,0.13123035430908203,0.06114146929244959,1.0,0.0013123035430908203
95236,300,1733243699000.0,-0.23776572942733765,-0.16371598698864265,-1.0,0.0023776572942733765
95237,300,1733243999000.0,-0.3385913670063019,-0.3104341536233097,-1.0,0.003385913670063019
95238,300,1733244299000.0,-0.1069810688495636,-0.10931474280704483,-1.0,0.001069810688495636
95239,300,1733244599000.0,-0.21945324540138245,-0.27494341789003574,-1.0,0.0021945324540138243
95240,300,1733244899000.0,0.16092129051685333,0.14307550973249086,1.0,0.0016092129051685333
95241,300,1733245199000.0,-0.06834302842617035,-0.0643424376802553,-1.0,0.0006834302842617035
95242,300,1733245499000.0,0.10732213407754898,0.0994683982925409,1.0,0.0010732213407754897
95243,300,1733245799000.0,-0.15359406173229218,-0.22937045027377273,-1.0,0.0015359406173229217
95244,300,1733246099000.0,0.17765182256698608,0.2252548203182384,1.0,0.0017765182256698608
95245,300,1733246399000.0,0.03360497206449509,0.015346337922470818,1.0,0.0003360497206449509
95246,300,1733246699000.0,-0.32700562477111816,-0.2943669987490672,-1.0,0.0032700562477111818
95247,300,1733246999000.0,0.17807739973068237,0.22004019055340893,1.0,0.0017807739973068237
95248,300,1733247299000.0,0.054311368614435196,-0.005745889022339354,-1.0,-0.000543113686144352
95249,300,1733247599000.0,0.36582377552986145,0.1843803133462132,1.0,0.0036582377552986144
95250,300,1733247899000.0,0.027580710127949715,0.3383874203383802,1.0,0.00027580710127949714
95251,300,1733248199000.0,0.1253991276025772,-0.12044157089251191,-1.0,-0.001253991276025772
95252,300,1733248499000.0,0.07273859530687332,0.058804742684730064,1.0,0.0007273859530687332
95253,300,1733248799000.0,0.1349039077758789,0.12268003264434917,1.0,0.001349039077758789
95254,300,1733249099000.0,-0.14830926060676575,-0.1484863595771451,-1.0,0.0014830926060676575
95255,300,1733249399000.0,-0.03476223349571228,-0.025612956913794685,-1.0,0.0003476223349571228
95256,300,1733249699000.0,-0.020949967205524445,0.005667322589124385,1.0,-0.00020949967205524444
95257,300,1733249999000.0,0.003610848682001233,-0.013624706381695662,-1.0,-3.610848682001233e-05
95258,300,1733250299000.0,-0.14211824536323547,-0.13971715664885861,-1.0,0.0014211824536323548
95259,300,1733250599000.0,-0.1053374707698822,-0.03495485703815144,-1.0,0.001053374707698822
95260,300,1733250899000.0,0.13564103841781616,0.12905304112313024,1.0,0.0013564103841781617
95261,300,1733251199000.0,-0.1000964418053627,-0.08718271083463575,-1.0,0.0010009644180536271
95262,300,1733251499000.0,-0.03900633379817009,-0.032229710746285826,-1.0,0.0003900633379817009
95263,300,1733251799000.0,-0.10271717607975006,-0.11502382222226915,-1.0,0.0010271717607975006
95264,300,1733252099000.0,0.17669157683849335,0.20172336428048396,1.0,0.0017669157683849336
95265,300,1733252399000.0,0.009582324884831905,0.0204085362023693,1.0,9.582324884831905e-05
95266,300,1733252699000.0,-0.16338500380516052,-0.18696924690477446,-1.0,0.0016338500380516053
95267,300,1733252999000.0,-0.06916379183530807,-0.023839328254906544,-1.0,0.0006916379183530808
95268,300,1733253299000.0,-0.17463253438472748,-0.12486419780050317,-1.0,0.0017463253438472748
95269,300,1733253599000.0,-0.14458903670310974,-0.17047111500264248,-1.0,0.0014458903670310974
95270,300,1733253899000.0,0.0982816219329834,0.1169115499837942,1.0,0.0009828162193298339
95271,300,1733254199000.0,0.2836715281009674,0.30295307619591005,1.0,0.002836715281009674
95272,300,1733254499000.0,0.0441337451338768,-0.07615587117553835,-1.0,-0.000441337451338768
95273,300,1733254799000.0,0.07856010645627975,0.12267683655765163,1.0,0.0007856010645627975
95274,300,1733255099000.0,-0.0018255423055961728,0.034343520263395474,1.0,-1.825542305596173e-05
95275,300,1733255399000.0,-0.12039794772863388,-0.09367427437490891,-1.0,0.001203979477286339
95276,300,1733255699000.0,-0.009491320699453354,-0.025838206721809424,-1.0,9.491320699453354e-05
95277,300,1733255999000.0,0.12621046602725983,0.12763505073736567,1.0,0.0012621046602725983
95278,300,1733256299000.0,-0.05512138083577156,-0.0526962539240706,-1.0,0.0005512138083577156
95279,300,1733256599000.0,0.18663795292377472,0.13870298380516638,1.0,0.0018663795292377472
95280,300,1733256899000.0,-0.02684999443590641,-0.057965093559549034,-1.0,0.0002684999443590641
95281,300,1733257199000.0,-0.05719790235161781,-0.029987649925147335,-1.0,0.0005719790235161782
95282,300,1733257499000.0,-0.1330232173204422,-0.15365188389358783,-1.0,0.001330232173204422
95283,300,1733257799000.0,0.19140896201133728,0.20201251768331063,1.0,0.0019140896201133729
95284,300,1733258099000.0,0.1251755952835083,0.12353453584085017,1.0,0.001251755952835083
95285,300,1733258399000.0,-0.06572816520929337,-0.12579385109695293,-1.0,0.0006572816520929337
95286,300,1733258699000.0,-0.06754523515701294,-0.042229512473073834,-1.0,0.0006754523515701293
95287,300,1733258999000.0,-0.029300563037395477,-0.02333318002568379,-1.0,0.0002930056303739548
95288,300,1733259299000.0,0.1040707603096962,0.10962088121302145,1.0,0.001040707603096962
95289,300,1733259599000.0,0.029161857441067696,0.03623627639155713,1.0,0.00029161857441067695
95290,300,1733259899000.0,0.031705353409051895,0.056341367543363746,1.0,0.00031705353409051896
95291,300,1733260199000.0,0.07522295415401459,0.06847091432293911,1.0,0.0007522295415401458
95292,300,1733260499000.0,0.1492391973733902,0.11768072562160678,1.0,0.001492391973733902
95293,300,1733260799000.0,0.09945318847894669,0.10591638650192195,1.0,0.0009945318847894668
95294,300,1733261099000.0,0.01181318610906601,-0.012735594950066305,-1.0,-0.00011813186109066009
95295,300,1733261399000.0,-0.042029138654470444,-0.06579287547817084,-1.0,0.00042029138654470444
95296,300,1733261699000.0,-0.036525264382362366,-0.019946160816625938,-1.0,0.00036525264382362364
95297,300,1733261999000.0,0.016327591612935066,0.0013289513875199136,1.0,0.00016327591612935066
95298,300,1733262299000.0,0.02052181214094162,0.035853141948670945,1.0,0.0002052181214094162
95299,300,1733262599000.0,0.13798677921295166,0.13205463734388947,1.0,0.0013798677921295166
95300,300,1733262899000.0,0.02033478580415249,0.017399434749136914,1.0,0.0002033478580415249
95301,300,1733263199000.0,-0.07078319042921066,-0.059314314403408286,-1.0,0.0007078319042921066
95302,300,1733263499000.0,-0.2408447265625,-0.23797772405299786,-1.0,0.002408447265625
95303,300,1733263799000.0,0.12174443155527115,-0.046799900454312135,-1.0,-0.0012174443155527114
95304,300,1733264099000.0,0.1695520579814911,0.16398310024642257,1.0,0.001695520579814911
95305,300,1733264399000.0,-0.01065685786306858,-0.13091663190676367,-1.0,0.0001065685786306858
95306,300,1733264699000.0,0.06210925057530403,0.06962966575847544,1.0,0.0006210925057530403
95307,300,1733264999000.0,-0.20759615302085876,-0.19573965259272477,-1.0,0.002075961530208588
95308,300,1733265299000.0,0.010934262536466122,0.0023650728473325216,1.0,0.00010934262536466122
95309,300,1733265599000.0,-0.013712695799767971,-0.010366683533212587,-1.0,0.00013712695799767972
95310,300,1733265899000.0,-0.039287269115448,-0.04463244151549017,-1.0,0.00039287269115448
95311,300,1733266199000.0,-0.059695787727832794,-0.08097480730426747,-1.0,0.000596957877278328
95312,300,1733266499000.0,0.14077340066432953,0.13512120792771726,1.0,0.0014077340066432952
95313,300,1733266799000.0,0.1976005733013153,0.20288511059044476,1.0,0.001976005733013153
95314,300,1733267099000.0,-0.15141746401786804,-0.09651955593266498,-1.0,0.0015141746401786803
95315,300,1733267399000.0,-0.06771165877580643,-0.012984649479505488,-1.0,0.0006771165877580643
95316,300,1733267699000.0,0.018726078793406487,0.04383609477576179,1.0,0.00018726078793406486
95317,300,1733267999000.0,0.04072709009051323,0.0613147134431071,1.0,0.0004072709009051323
95318,300,1733268299000.0,-0.038374196738004684,-0.03052098802803424,-1.0,0.00038374196738004683
95319,300,1733268599000.0,-0.12400258332490921,-0.12779576257951406,-1.0,0.0012400258332490922
95320,300,1733268899000.0,0.12547504901885986,0.12206835826669282,1.0,0.0012547504901885987
95321,300,1733269199000.0,-0.028675241395831108,-0.016875343602747648,-1.0,0.0002867524139583111
95322,300,1733269499000.0,-0.008909628726541996,0.0037013706594136897,1.0,-8.909628726541996e-05
95323,300,1733269799000.0,0.08151035010814667,0.08210848165544958,1.0,0.0008151035010814666
95324,300,1733270099000.0,-0.035875387489795685,-0.03683470965738211,-1.0,0.00035875387489795683
95325,300,1733270399000.0,-0.11242762207984924,-0.10501749062314865,-1.0,0.0011242762207984923
95326,300,1733270699000.0,0.05591437220573425,0.06017115683043933,1.0,0.0005591437220573425
95327,300,1733270999000.0,-0.032609354704618454,-0.041209542987631874,-1.0,0.00032609354704618457
95328,300,1733271299000.0,0.069480299949646,0.06463528645875172,1.0,0.00069480299949646
95329,300,1733271599000.0,-0.07360970228910446,-0.08285554941663095,-1.0,0.0007360970228910446
95330,300,1733271899000.0,0.0487588532269001,0.05425869224319414,1.0,0.000487588532269001
95331,300,1733272199000.0,0.04717113450169563,0.07902140889579878,1.0,0.00047171134501695634
95332,300,1733272499000.0,-0.06889551132917404,-0.061732414049317,-1.0,0.0006889551132917405
95333,300,1733272799000.0,-0.2887589633464813,-0.2894912399738875,-1.0,0.002887589633464813
95334,300,1733273099000.0,0.039827100932598114,-0.14803195341276668,-1.0,-0.00039827100932598113
95335,300,1733273399000.0,-0.03205156698822975,-0.030027709367645834,-1.0,0.00032051566988229753
95336,300,1733273699000.0,0.13804404437541962,0.15486426781296006,1.0,0.001380440443754196
95337,300,1733273999000.0,-0.0094071039929986,0.003381470315018083,1.0,-9.4071039929986e-05
95338,300,1733274299000.0,-0.174100860953331,-0.18340845059874553,-1.0,0.00174100860953331
95339,300,1733274599000.0,-0.002157884882763028,-0.028848898213390574,-1.0,2.157884882763028e-05
95340,300,1733274899000.0,-0.05313088744878769,-0.07577332567839151,-1.0,0.0005313088744878769
95341,300,1733275199000.0,0.06983686238527298,0.06534949885112176,1.0,0.0006983686238527298
95342,300,1733275499000.0,0.03519237041473389,0.04372590752198651,1.0,0.0003519237041473389
95343,300,1733275799000.0,0.09065423905849457,0.06623175945070507,1.0,0.0009065423905849457
95344,300,1733276099000.0,0.6697244644165039,0.3929764667524734,1.0,0.006697244644165039
95345,300,1733276399000.0,0.13287344574928284,0.05808916299598207,1.0,0.0013287344574928284
95346,300,1733276699000.0,0.04264512285590172,0.20743620212602115,1.0,0.0004264512285590172
95347,300,1733276999000.0,-0.22792653739452362,-0.25468256962809455,-1.0,0.0022792653739452363
95348,300,1733277299000.0,-0.012414288707077503,0.01526100695000215,1.0,-0.00012414288707077504
95349,300,1733277599000.0,-0.059474267065525055,-0.1695575729158279,-1.0,0.0005947426706552505
95350,300,1733277899000.0,-0.2563486695289612,-0.25745527718671696,-1.0,0.0025634866952896117
95351,300,1733278199000.0,-0.22370421886444092,-0.13303440013574497,-1.0,0.002237042188644409
95352,300,1733278499000.0,-0.3787592649459839,-0.2974105415560835,-1.0,0.003787592649459839
95353,300,1733278799000.0,0.16012872755527496,-0.38817578385985196,-1.0,-0.0016012872755527497
95354,300,1733279099000.0,0.09870520234107971,0.07621495700870122,1.0,0.0009870520234107972
95355,300,1733279399000.0,-0.03602225333452225,0.05680651585101655,1.0,-0.0003602225333452225
95356,300,1733279699000.0,0.06948833912611008,0.05990898073940014,1.0,0.0006948833912611008
95357,300,1733279999000.0,-0.0006287496071308851,-0.010830689680985602,-1.0,6.287496071308851e-06
95358,300,1733280299000.0,-0.07175955921411514,-0.0733765797547018,-1.0,0.0007175955921411514
95359,300,1733280599000.0,0.10449592024087906,0.10507813306208891,1.0,0.0010449592024087905
95360,300,1733280899000.0,0.08740806579589844,0.09174373093604173,1.0,0.0008740806579589843
95361,300,1733281199000.0,-0.003506970824673772,-0.0055247526232133646,-1.0,3.506970824673772e-05
95362,300,1733281499000.0,0.07099010050296783,0.08152199672762812,1.0,0.0007099010050296784
95363,300,1733281799000.0,0.04172110930085182,0.04784222298655232,1.0,0.0004172110930085182
95364,300,1733282099000.0,-0.07924438267946243,-0.04866858791850545,-1.0,0.0007924438267946243
95365,300,1733282399000.0,-0.07639650255441666,-0.0836519579568557,-1.0,0.0007639650255441665
95366,300,1733282699000.0,-0.119896300137043,-0.12757222536324325,-1.0,0.00119896300137043
95367,300,1733282999000.0,0.170445054769516,0.1621772430556595,1.0,0.00170445054769516
95368,300,1733283299000.0,-0.00732358219102025,-0.01792799588890771,-1.0,7.323582191020251e-05
95369,300,1733283599000.0,0.051684778183698654,0.016033416955584193,1.0,0.0005168477818369865
95370,300,1733283899000.0,-0.0038721144665032625,-0.0128306887105187,-1.0,3.872114466503262e-05
95371,300,1733284199000.0,0.0034728101454675198,-0.007223827413117972,-1.0,-3.47281014546752e-05
95372,300,1733284499000.0,-0.07017195224761963,-0.07095402559437239,-1.0,0.0007017195224761963
95373,300,1733284799000.0,0.0016396919963881373,0.011162427402804131,1.0,1.6396919963881374e-05
95374,300,1733285099000.0,0.05604228377342224,0.06644555420962495,1.0,0.0005604228377342224
95375,300,1733285399000.0,-0.0004321073356550187,0.001421554144130194,1.0,-4.321073356550187e-06
95376,300,1733285699000.0,-0.07734754681587219,-0.08362271651463277,-1.0,0.0007734754681587219
95377,300,1733285999000.0,0.029136914759874344,0.04360356403729175,1.0,0.00029136914759874343
95378,300,1733286299000.0,0.07483991980552673,0.0702630847971687,1.0,0.0007483991980552674
95379,300,1733286599000.0,-0.04769870638847351,-0.04207508272044639,-1.0,0.0004769870638847351
95380,300,1733286899000.0,0.021145209670066833,0.017947061494161365,1.0,0.00021145209670066833
95381,300,1733287199000.0,-0.011536083184182644,-0.015929518844811297,-1.0,0.00011536083184182644
95382,300,1733287499000.0,0.02753487229347229,0.02816032521646975,1.0,0.0002753487229347229
95383,300,1733287799000.0,-0.029157577082514763,-0.028351212322285397,-1.0,0.0002915757708251476
95384,300,1733288099000.0,0.07260943204164505,0.08422068506813608,1.0,0.0007260943204164505
95385,300,1733288399000.0,0.14684084057807922,0.16730683658985449,1.0,0.0014684084057807923
95386,300,1733288699000.0,0.09542910754680634,0.09725858143658501,1.0,0.0009542910754680633
95387,300,1733288999000.0,-0.08034933358430862,-0.04533709727701005,-1.0,0.0008034933358430863
95388,300,1733289299000.0,0.043554503470659256,0.04245254866862164,1.0,0.00043554503470659254
95389,300,1733289599000.0,0.13881120085716248,0.14565258203503137,1.0,0.0013881120085716247
95390,300,1733289899000.0,0.1142403706908226,0.13029010877233338,1.0,0.001142403706908226
95391,300,1733290199000.0,0.0928613692522049,0.11303734156399879,1.0,0.0009286136925220489
95392,300,1733290499000.0,-0.04828363284468651,-0.06201110156020466,-1.0,0.0004828363284468651
95393,300,1733290799000.0,0.03905738890171051,0.033113223987350136,1.0,0.0003905738890171051
95394,300,1733291099000.0,-0.0646650493144989,-0.06485398053119347,-1.0,0.0006466504931449891
95395,300,1733291399000.0,0.05404403805732727,0.05623842339498953,1.0,0.0005404403805732727
95396,300,1733291699000.0,0.017756419256329536,0.024503941729682812,1.0,0.00017756419256329537
95397,300,1733291999000.0,0.06546264886856079,0.07045455476922491,1.0,0.0006546264886856079
95398,300,1733292299000.0,-0.07188164442777634,-0.08748400121120464,-1.0,0.0007188164442777634
95399,300,1733292599000.0,-0.04976535588502884,-0.04584255736053296,-1.0,0.0004976535588502883
95400,300,1733292899000.0,-0.024453192949295044,-0.018375645663461122,-1.0,0.0002445319294929504
95401,300,1733293199000.0,0.1609877496957779,0.17260391185881682,1.0,0.001609877496957779
95402,300,1733293499000.0,-0.013343479484319687,-0.031099053353210015,-1.0,0.00013343479484319686
95403,300,1733293799000.0,0.20432500541210175,0.1863421603007035,1.0,0.0020432500541210175
95404,300,1733294099000.0,-0.037958044558763504,-0.04931620111167889,-1.0,0.00037958044558763506
95405,300,1733294399000.0,-0.016977256163954735,-0.007972341634436988,-1.0,0.00016977256163954734
95406,300,1733294699000.0,-0.029092634096741676,-0.014669562178531598,-1.0,0.0002909263409674168
95407,300,1733294999000.0,0.016346115618944168,0.011755128367514711,1.0,0.00016346115618944167
95408,300,1733295299000.0,-0.02997780404984951,-0.022123697014396742,-1.0,0.0002997780404984951
95409,300,1733295599000.0,-0.04068076238036156,-0.03366043756886064,-1.0,0.00040680762380361556
95410,300,1733295899000.0,-0.0954028069972992,-0.09977619244503258,-1.0,0.0009540280699729919
95411,300,1733296199000.0,0.0038876798935234547,0.011130583653148158,1.0,3.8876798935234544e-05
95412,300,1733296499000.0,-0.003118121763691306,-0.007979780225216228,-1.0,3.118121763691306e-05
95413,300,1733296799000.0,0.10499893873929977,0.10991339026148543,1.0,0.0010499893873929978
95414,300,1733297099000.0,-0.02676428109407425,-0.01889923908236236,-1.0,0.0002676428109407425
95415,300,1733297399000.0,0.015797419473528862,0.01636581493531227,1.0,0.00015797419473528862
95416,300,1733297699000.0,0.10358138382434845,0.10780718225887424,1.0,0.0010358138382434844
